source,verification,dataset,architecture,method,eps,seed,trial_number,config_hash,clean_acc,certified_acc,feasible,constraints,path
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,99,,0.6409,0.5116999745368958,True,"[-0.04090000000000005, -0.11169997453689573]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,1,,0.6438,0.4368000030517578,True,"[-0.04380000000000006, -0.03680000305175779]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,13,,0.6029,0.4513999819755554,True,"[-0.0029000000000000137, -0.0513999819755554]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,15,,0.6317,0.4554999768733978,True,"[-0.03170000000000006, -0.055499976873397805]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,16,,0.667,0.44039997458457947,True,"[-0.06700000000000006, -0.040399974584579446]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,17,,0.6395,0.46459999680519104,True,"[-0.03949999999999998, -0.06459999680519102]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,18,,0.6688,0.4465999901294708,True,"[-0.06879999999999997, -0.0465999901294708]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,19,,0.6784,0.4368000030517578,True,"[-0.07840000000000003, -0.03680000305175779]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,20,,0.6371,0.461899995803833,True,"[-0.03710000000000002, -0.061899995803832986]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,21,,0.6042,0.4544999897480011,True,"[-0.0041999999999999815, -0.054499989748001076]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,22,,0.6392,0.4691999852657318,True,"[-0.03920000000000001, -0.06919998526573179]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,23,,0.6536,0.47519999742507935,True,"[-0.05359999999999998, -0.07519999742507932]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,24,,0.6777,0.448199987411499,True,"[-0.07769999999999999, -0.048199987411499]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,25,,0.6098,0.4634999930858612,True,"[-0.009800000000000031, -0.06349999308586118]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,26,,0.6918,0.42879998683929443,True,"[-0.09179999999999999, -0.02879998683929441]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,27,,0.6498,0.4684999883174896,True,"[-0.049800000000000066, -0.0684999883174896]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,28,,0.6596,0.4593999981880188,True,"[-0.059599999999999986, -0.05939999818801878]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,29,,0.6383,0.4712999761104584,True,"[-0.0383, -0.07129997611045835]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,30,,0.6269,0.47909998893737793,True,"[-0.026900000000000035, -0.07909998893737791]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,31,,0.6364,0.48079997301101685,True,"[-0.03639999999999999, -0.08079997301101682]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,32,,0.6327,0.4773999750614166,True,"[-0.03270000000000006, -0.0773999750614166]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,33,,0.6116,0.482699990272522,True,"[-0.011600000000000055, -0.08269999027252195]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,34,,0.6265,0.4883999824523926,True,"[-0.026499999999999968, -0.08839998245239256]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,36,,0.6295,0.4843999743461609,True,"[-0.02949999999999997, -0.08439997434616087]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,37,,0.6302,0.4819999933242798,True,"[-0.030200000000000005, -0.08199999332427976]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,38,,0.6284,0.48569998145103455,True,"[-0.02839999999999998, -0.08569998145103452]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,39,,0.6344,0.48259997367858887,True,"[-0.034399999999999986, -0.08259997367858884]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,40,,0.7057,0.42419999837875366,True,"[-0.10570000000000002, -0.02419999837875364]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,41,,0.6009,0.471699982881546,True,"[-0.0009000000000000119, -0.071699982881546]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,42,,0.6245,0.4827999770641327,True,"[-0.024500000000000077, -0.08279997706413267]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,44,,0.6684,0.44269999861717224,True,"[-0.06840000000000002, -0.04269999861717222]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,45,,0.6249,0.47439998388290405,True,"[-0.024900000000000033, -0.07439998388290403]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,46,,0.6873,0.4156000018119812,True,"[-0.08730000000000004, -0.015600001811981179]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,47,,0.6186,0.48249998688697815,True,"[-0.01860000000000006, -0.08249998688697813]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,48,,0.6764,0.4502999782562256,True,"[-0.07640000000000002, -0.050299978256225564]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,49,,0.6221,0.48009997606277466,True,"[-0.02210000000000001, -0.08009997606277464]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,50,,0.6233,0.4821999967098236,True,"[-0.023299999999999987, -0.08219999670982359]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,51,,0.6227,0.4852999746799469,True,"[-0.022700000000000053, -0.08529997467994688]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,52,,0.6212,0.4836999773979187,True,"[-0.021199999999999997, -0.08369997739791868]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,53,,0.6235,0.47429999709129333,True,"[-0.023500000000000076, -0.07429999709129331]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,55,,0.6784,0.4339999854564667,True,"[-0.07840000000000003, -0.03399998545646665]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,56,,0.6574,0.4730999767780304,True,"[-0.05740000000000001, -0.07309997677803037]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,57,,0.6534,0.4730999767780304,True,"[-0.0534, -0.07309997677803037]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,58,,0.712,0.4066999852657318,True,"[-0.11199999999999999, -0.006699985265731789]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,59,,0.6434,0.4684999883174896,True,"[-0.043399999999999994, -0.0684999883174896]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,60,,0.6816,0.4601999819278717,True,"[-0.0816, -0.06019998192787168]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,61,,0.6837,0.4527999758720398,True,"[-0.0837, -0.05279997587203977]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,62,,0.6168,0.4764999747276306,True,"[-0.016800000000000037, -0.07649997472763059]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,63,,0.6138,0.47849997878074646,True,"[-0.013800000000000034, -0.07849997878074644]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,64,,0.6238,0.47759997844696045,True,"[-0.023800000000000043, -0.07759997844696043]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,65,,0.6082,0.4777999818325043,True,"[-0.008199999999999985, -0.07779998183250425]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,66,,0.6824,0.4562999904155731,True,"[-0.08240000000000003, -0.0562999904155731]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,67,,0.6114,0.4790000021457672,True,"[-0.011400000000000077, -0.07900000214576719]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,69,,0.6398,0.4860999882221222,True,"[-0.03980000000000006, -0.08609998822212217]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,70,,0.6424,0.48510000109672546,True,"[-0.04239999999999999, -0.08510000109672544]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,71,,0.6536,0.4984999895095825,True,"[-0.05359999999999998, -0.0984999895095825]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,72,,0.6674,0.4731999933719635,True,"[-0.06740000000000002, -0.07319999337196348]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,73,,0.6595,0.4827999770641327,True,"[-0.0595, -0.08279997706413267]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,74,,0.6673,0.484499990940094,True,"[-0.06730000000000003, -0.08449999094009397]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,75,,0.6666,0.48399999737739563,True,"[-0.06659999999999999, -0.08399999737739561]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,76,,0.6683,0.4861999750137329,True,"[-0.06830000000000003, -0.08619997501373289]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,78,,0.7276,0.40619999170303345,True,"[-0.12760000000000005, -0.006199991703033425]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,79,,0.6522,0.48420000076293945,True,"[-0.052200000000000024, -0.08420000076293943]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,80,,0.6543,0.4837999939918518,True,"[-0.054300000000000015, -0.08379999399185178]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,81,,0.663,0.4763000011444092,True,"[-0.06300000000000006, -0.07630000114440916]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,82,,0.6662,0.4893999993801117,True,"[-0.06620000000000004, -0.08939999938011167]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,83,,0.6687,0.4870999753475189,True,"[-0.06869999999999998, -0.0870999753475189]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,84,,0.6677,0.4883999824523926,True,"[-0.06769999999999998, -0.08839998245239256]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,85,,0.6581,0.4836999773979187,True,"[-0.05810000000000004, -0.08369997739791868]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,86,,0.6359,0.4777999818325043,True,"[-0.03590000000000004, -0.07779998183250425]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,87,,0.6877,0.48959997296333313,True,"[-0.0877, -0.08959997296333311]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,88,,0.6947,0.4919999837875366,True,"[-0.0947, -0.0919999837875366]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,89,,0.699,0.48919999599456787,True,"[-0.09899999999999998, -0.08919999599456785]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,90,,0.6971,0.49069997668266296,True,"[-0.09710000000000008, -0.09069997668266294]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,91,,0.6971,0.4919999837875366,True,"[-0.09710000000000008, -0.0919999837875366]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,92,,0.6965,0.4899999797344208,True,"[-0.09650000000000003, -0.08999997973442075]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,93,,0.6939,0.4813999831676483,True,"[-0.09389999999999998, -0.0813999831676483]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,94,,0.7041,0.4909999966621399,True,"[-0.10409999999999997, -0.09099999666213987]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,95,,0.7023,0.48909997940063477,True,"[-0.10230000000000006, -0.08909997940063474]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,96,,0.7019,0.49069997668266296,True,"[-0.10189999999999999, -0.09069997668266294]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,97,,0.6536,0.48339998722076416,True,"[-0.05359999999999998, -0.08339998722076414]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,98,,0.6991,0.4893999993801117,True,"[-0.09910000000000008, -0.08939999938011167]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,1,99,,0.6979,0.4909999966621399,True,"[-0.09789999999999999, -0.09099999666213987]",cifar10_resnet18_shi_0.00784313725490196_1
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,2,7,,0.6042,0.45889997482299805,True,"[-0.0041999999999999815, -0.058899974822998025]",cifar10_resnet18_shi_0.00784313725490196_2
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,2,8,,0.6105,0.48819997906684875,True,"[-0.010500000000000065, -0.08819997906684873]",cifar10_resnet18_shi_0.00784313725490196_2
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,2,9,,0.6505,0.44849997758865356,True,"[-0.05049999999999999, -0.04849997758865354]",cifar10_resnet18_shi_0.00784313725490196_2
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,2,11,,0.6269,0.4903999865055084,True,"[-0.026900000000000035, -0.0903999865055084]",cifar10_resnet18_shi_0.00784313725490196_2
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,2,13,,0.6204,0.49619999527931213,True,"[-0.020399999999999974, -0.09619999527931211]",cifar10_resnet18_shi_0.00784313725490196_2
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,2,14,,0.6231,0.4887999892234802,True,"[-0.02310000000000001, -0.0887999892234802]",cifar10_resnet18_shi_0.00784313725490196_2
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,2,15,,0.6321,0.49300000071525574,True,"[-0.03210000000000002, -0.09300000071525572]",cifar10_resnet18_shi_0.00784313725490196_2
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,2,16,,0.6328,0.48989999294281006,True,"[-0.03280000000000005, -0.08989999294281004]",cifar10_resnet18_shi_0.00784313725490196_2
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,2,17,,0.6102,0.47589999437332153,True,"[-0.010199999999999987, -0.07589999437332151]",cifar10_resnet18_shi_0.00784313725490196_2
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,2,18,,0.6309,0.487199991941452,True,"[-0.03090000000000004, -0.087199991941452]",cifar10_resnet18_shi_0.00784313725490196_2
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,2,19,,0.6177,0.49869999289512634,True,"[-0.01770000000000005, -0.09869999289512632]",cifar10_resnet18_shi_0.00784313725490196_2
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,2,20,,0.6242,0.491599977016449,True,"[-0.0242, -0.09159997701644895]",cifar10_resnet18_shi_0.00784313725490196_2
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,2,21,,0.6234,0.4912000000476837,True,"[-0.023399999999999976, -0.0912000000476837]",cifar10_resnet18_shi_0.00784313725490196_2
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,2,22,,0.6235,0.4926999807357788,True,"[-0.023500000000000076, -0.09269998073577879]",cifar10_resnet18_shi_0.00784313725490196_2
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,2,23,,0.6336,0.49939998984336853,True,"[-0.033600000000000074, -0.09939998984336851]",cifar10_resnet18_shi_0.00784313725490196_2
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,2,24,,0.638,0.5006999969482422,True,"[-0.038000000000000034, -0.10069999694824217]",cifar10_resnet18_shi_0.00784313725490196_2
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,2,25,,0.6433,0.4966999888420105,True,"[-0.043300000000000005, -0.09669998884201048]",cifar10_resnet18_shi_0.00784313725490196_2
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,2,26,,0.647,0.5024999976158142,True,"[-0.04700000000000004, -0.10249999761581419]",cifar10_resnet18_shi_0.00784313725490196_2
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,2,27,,0.6465,0.49939998984336853,True,"[-0.046499999999999986, -0.09939998984336851]",cifar10_resnet18_shi_0.00784313725490196_2
